Sentence #,Word,Tag,POS
sentence 2729,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2729,",",O,O
sentence 2729,đau,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2729,họng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2729,",",O,O
sentence 2729,được,O,O
sentence 2729,chuyển,O,O
sentence 2729,về,O,O
sentence 2729,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2729,Lê_Lợi,I-LOCATION,I-LOCATION
sentence 2729,",",O,O
sentence 2729,thành_phố,B-LOCATION,B-LOCATION
sentence 2729,Vũng_Tàu,I-LOCATION,I-LOCATION
sentence 2729,cách_ly,O,O
sentence 2729,",",O,O
sentence 2729,điều_trị,O,O
sentence 2729,và,O,O
sentence 2729,được,O,O
sentence 2729,lấy,O,O
sentence 2729,mẫu,O,O
sentence 2729,lần,O,O
sentence 2729,2,O,O
sentence 2729,",",O,O
sentence 2729,lần,O,O
sentence 2729,này,O,O
sentence 2729,kết_quả,O,O
sentence 2729,là,O,O
sentence 2729,dương_tính,O,O
sentence 2729,.,O,O
sentence 2730,Mẫu,O,O
sentence 2730,bệnh_phẩm,O,O
sentence 2730,của,O,O
sentence 2730,người,O,O
sentence 2730,này,O,O
sentence 2730,được,O,O
sentence 2730,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 2730,Pasteur_Nha_Trang,I-ORGANIZATION,I-ORGANIZATION
sentence 2730,xét_nghiệm,O,O
sentence 2730,dương_tính,O,O
sentence 2730,nCoV,O,O
sentence 2730,.,O,O
sentence 2731,Khu_vực,O,O
sentence 2731,nhà,O,O
sentence 2731,của,O,O
sentence 2731,bệnh_nhân,O,O
sentence 2731,",",O,O
sentence 2731,nhà,O,O
sentence 2731,hàng_xóm,O,O
sentence 2731,lân_cận,O,O
sentence 2731,",",O,O
sentence 2731,toàn_bộ,O,O
sentence 2731,khu_vực,O,O
sentence 2731,xung_quanh,O,O
sentence 2731,nhà,O,O
sentence 2731,bệnh_nhân,O,O
sentence 2731,",",O,O
sentence 2731,công_ty,O,O
sentence 2731,nơi,O,O
sentence 2731,bệnh_nhân,O,O
sentence 2731,làm_việc,O,O
sentence 2731,",",O,O
sentence 2731,khu_vực,O,O
sentence 2731,cách_ly,O,O
sentence 2731,tập_trung,O,O
sentence 2731,của,O,O
sentence 2731,quận,B-LOCATION,B-LOCATION
sentence 2731,Tân_Bình,I-LOCATION,I-LOCATION
sentence 2731,đã,O,O
sentence 2731,được,O,O
sentence 2731,tiến_hành,O,O
sentence 2731,vệ_sinh,O,O
sentence 2731,khử,O,O
sentence 2731,khuẩn,O,O
sentence 2731,.,O,O
sentence 2732,Trường_hợp,O,O
sentence 2732,đầu_tiên,O,O
sentence 2732,bắt_đầu,O,O
sentence 2732,xuất_hiện,O,O
sentence 2732,các,O,O
sentence 2732,triệu_chứng,O,O
sentence 2732,hôm,O,O
sentence 2732,4/3,B-DATE,B-DATE
sentence 2732,.,O,O
sentence 2733,Trung_tâm,O,O
sentence 2733,này,O,O
sentence 2733,cho,O,O
sentence 2733,biết,O,O
sentence 2733,7,O,O
sentence 2733,trong,O,O
sentence 2733,số,O,O
sentence 2733,47,O,O
sentence 2733,nhân_viên,O,O
sentence 2733,đã,O,O
sentence 2733,được,O,O
sentence 2733,yêu_cầu,O,O
sentence 2733,ở,O,O
sentence 2733,nhà,O,O
sentence 2733,vì,O,O
sentence 2733,có,O,O
sentence 2733,các,O,O
sentence 2733,triệu_chứng,O,O
sentence 2733,như,O,O
sentence 2733,sốt,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2733,hay,O,O
sentence 2733,khó,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2733,thở,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2733,.,O,O
sentence 2734,Lý_do,O,O
sentence 2734,thứ,O,O
sentence 2734,hai,O,O
sentence 2734,khiến,O,O
sentence 2734,số,O,O
sentence 2734,bệnh_nhân,O,O
sentence 2734,Covid,O,O
sentence 2734,-,O,O
sentence 2734,19,O,O
sentence 2734,ở,O,O
sentence 2734,Quảng_Nam,B-LOCATION,B-LOCATION
sentence 2734,tăng,O,O
sentence 2734,nhanh,O,O
sentence 2734,là,O,O
sentence 2734,đa_số,O,O
sentence 2734,người_bệnh,O,O
sentence 2734,đến,O,O
sentence 2734,bệnh_viện,O,O
sentence 2734,ở,O,O
sentence 2734,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2734,điều_trị,O,O
sentence 2734,.,O,O
sentence 2735,Bệnh_viện,O,O
sentence 2735,đang,O,O
sentence 2735,phải,O,O
sentence 2735,nhập,O,O
sentence 2735,thuốc,O,O
sentence 2735,phù_hợp,O,O
sentence 2735,từ,O,O
sentence 2735,nước_ngoài,O,O
sentence 2735,",",O,O
sentence 2735,hiện,O,O
sentence 2735,bệnh_nhân,O,O
sentence 2735,đang,O,O
sentence 2735,sử_dụng,O,O
sentence 2735,loại,O,O
sentence 2735,thuốc,O,O
sentence 2735,theo,O,O
sentence 2735,đường,O,O
sentence 2735,uống,O,O
sentence 2735,và,O,O
sentence 2735,cũng,O,O
sentence 2735,có,O,O
sentence 2735,dấu_hiệu,O,O
sentence 2735,đáp_ứng,O,O
sentence 2735,thuốc,O,O
sentence 2735,.,O,O
sentence 2736,"""",O,O
sentence 2736,Nguồn,O,O
sentence 2736,lây_nhiễm,O,O
sentence 2736,chính,O,O
sentence 2736,từ,O,O
sentence 2736,bệnh_nhân,O,O
sentence 2736,số,O,O
sentence 2736,17,B-PATIENT_ID,B-PATIENT_ID
sentence 2736,đến,O,O
sentence 2736,bệnh_nhân,O,O
sentence 2736,thứ,O,O
sentence 2736,38,B-PATIENT_ID,B-PATIENT_ID
sentence 2736,",",O,O
sentence 2736,nhiều,O,O
sentence 2736,nhất,O,O
sentence 2736,là,O,O
sentence 2736,từ,O,O
sentence 2736,chuyến,O,O
sentence 2736,bay,O,O
sentence 2736,VN,B-TRANSPORTATION,B-TRANSPORTATION
sentence 2736,0054,I-TRANSPORTATION,I-TRANSPORTATION
sentence 2736,.,O,O
sentence 2737,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 2737,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2737,cũng,O,O
sentence 2737,cho,O,O
sentence 2737,biết,O,O
sentence 2737,bệnh_nhân,O,O
sentence 2737,888,B-PATIENT_ID,B-PATIENT_ID
sentence 2737,",",O,O
sentence 2737,người,O,O
sentence 2737,đã,O,O
sentence 2737,được,O,O
sentence 2737,phẫu_thuật,O,O
sentence 2737,điều_trị,O,O
sentence 2737,chứng,O,O
sentence 2737,chảy_máu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2737,dạ_dày,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2737,trong,O,O
sentence 2737,khi,O,O
sentence 2737,đang,O,O
sentence 2737,mắc,O,O
sentence 2737,COVID,O,O
sentence 2737,-,O,O
sentence 2737,19,O,O
sentence 2737,vài,O,O
sentence 2737,ngày,O,O
sentence 2737,trước,O,O
sentence 2737,",",O,O
sentence 2737,đã,O,O
sentence 2737,được,O,O
sentence 2737,phẫu_thuật,O,O
sentence 2737,lần,O,O
sentence 2737,2,O,O
sentence 2737,",",O,O
sentence 2737,theo_dõi,O,O
sentence 2737,không,O,O
sentence 2737,thấy,O,O
sentence 2737,dấu_hiệu,O,O
sentence 2737,chảy_máu,O,O
sentence 2737,",",O,O
sentence 2737,đang,O,O
sentence 2737,tiến_triển,O,O
sentence 2737,tốt,O,O
sentence 2737,.,O,O
sentence 2738,Từ,O,O
sentence 2738,thực_tế,O,O
sentence 2738,phân_tích,O,O
sentence 2738,dịch_tễ_học,O,O
sentence 2738,các,O,O
sentence 2738,bệnh,O,O
sentence 2738,của,O,O
sentence 2738,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2738,",",O,O
sentence 2738,ông,O,O
sentence 2738,Cảm,O,O
sentence 2738,cho,O,O
sentence 2738,biết,O,O
sentence 2738,có,O,O
sentence 2738,tới,O,O
sentence 2738,68%,O,O
sentence 2738,số,O,O
sentence 2738,ca,O,O
sentence 2738,mắc,O,O
sentence 2738,COVID,O,O
sentence 2738,-,O,O
sentence 2738,19,O,O
sentence 2738,ở,O,O
sentence 2738,Hà_Nội,B-LOCATION,B-LOCATION
sentence 2738,là,O,O
sentence 2738,không,O,O
sentence 2738,có,O,O
sentence 2738,triệu_chứng,O,O
sentence 2738,hoặc,O,O
sentence 2738,là,O,O
sentence 2738,có,O,O
sentence 2738,triệu_chứng,O,O
sentence 2738,nhẹ,O,O
sentence 2738,",",O,O
sentence 2738,thoáng,O,O
sentence 2738,qua,O,O
sentence 2738,.,O,O
sentence 2739,Từ,O,O
sentence 2739,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2739,Phổi,I-LOCATION,I-LOCATION
sentence 2739,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 2739,",",O,O
sentence 2739,bác_sĩ,O,O
sentence 2739,Trần_Thanh_Linh,O,O
sentence 2739,(,O,O
sentence 2739,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 2739,Chợ_Rẫy,I-ORGANIZATION,I-ORGANIZATION
sentence 2739,tăng_cường,O,O
sentence 2739,cho,O,O
sentence 2739,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 2739,),O,O
sentence 2739,",",O,O
sentence 2739,cho,O,O
sentence 2739,biết,O,O
sentence 2739,tại,O,O
sentence 2739,khoa,O,O
sentence 2739,Hồi_sức,O,O
sentence 2739,cấp_cứu,O,O
sentence 2739,đang,O,O
sentence 2739,điều_trị,O,O
sentence 2739,17,O,O
sentence 2739,ca,O,O
sentence 2739,",",O,O
sentence 2739,trong,O,O
sentence 2739,đó,O,O
sentence 2739,có,O,O
sentence 2739,3,O,O
sentence 2739,bệnh_nhân,O,O
sentence 2739,thở,O,O
sentence 2739,máy,O,O
sentence 2739,với,O,O
sentence 2739,hai,O,O
sentence 2739,ca,O,O
sentence 2739,can_thiệp,O,O
sentence 2739,ECMO,O,O
sentence 2739,là,O,O
sentence 2739,các,O,O
sentence 2739,bệnh_nhân,O,O
sentence 2739,416,B-PATIENT_ID,B-PATIENT_ID
sentence 2739,và,O,O
sentence 2739,742,B-PATIENT_ID,B-PATIENT_ID
sentence 2739,.,O,O
sentence 2740,Riêng,O,O
sentence 2740,tại,O,O
sentence 2740,Bình_Dương,B-LOCATION,B-LOCATION
sentence 2740,",",O,O
sentence 2740,toàn_bộ,O,O
sentence 2740,gần,O,O
sentence 2740,800,O,O
sentence 2740,công_nhân,O,O
sentence 2740,của,O,O
sentence 2740,công_ty,O,O
sentence 2740,nơi,O,O
sentence 2740,người,O,O
sentence 2740,Hàn_Quốc,O,O
sentence 2740,từng,O,O
sentence 2740,làm_việc,O,O
sentence 2740,đã,O,O
sentence 2740,được,O,O
sentence 2740,cho,O,O
sentence 2740,nghỉ,O,O
sentence 2740,làm,O,O
sentence 2740,.,O,O
sentence 2741,Theo,O,O
sentence 2741,đánh_giá,O,O
sentence 2741,của,O,O
sentence 2741,các,O,O
sentence 2741,chuyên_gia,O,O
sentence 2741,y_tế,O,O
sentence 2741,",",O,O
sentence 2741,hầu_hết,O,O
sentence 2741,những,O,O
sentence 2741,bệnh_nhân,O,O
sentence 2741,mắc,O,O
sentence 2741,bệnh_lý,O,O
sentence 2741,nền,O,O
sentence 2741,lâu,O,O
sentence 2741,năm,O,O
sentence 2741,",",O,O
sentence 2741,trong,O,O
sentence 2741,đó,O,O
sentence 2741,có,O,O
sentence 2741,bệnh,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2741,ung_thư,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2741,sẽ,O,O
sentence 2741,có,O,O
sentence 2741,nguy_cơ,O,O
sentence 2741,tử_vong,O,O
sentence 2741,cao,O,O
sentence 2741,hơn,O,O
sentence 2741,so,O,O
sentence 2741,với,O,O
sentence 2741,những,O,O
sentence 2741,bệnh_nhân,O,O
sentence 2741,khác,O,O
sentence 2741,nếu,O,O
sentence 2741,mắc,O,O
sentence 2741,COVID,O,O
sentence 2741,-,O,O
sentence 2741,19,O,O
sentence 2741,.,O,O
sentence 2742,Ca,O,O
sentence 2742,còn,O,O
sentence 2742,lại,O,O
sentence 2742,được,O,O
sentence 2742,ghi_nhận,O,O
sentence 2742,sáng,O,O
sentence 2742,nay,O,O
sentence 2742,đã,O,O
sentence 2742,cách_ly,O,O
sentence 2742,ngay,O,O
sentence 2742,sau,O,O
sentence 2742,khi,O,O
sentence 2742,nhập_cảnh,O,O
sentence 2742,là,O,O
sentence 2742,"""",O,O
sentence 2742,bệnh_nhân,O,O
sentence 2742,179,B-PATIENT_ID,B-PATIENT_ID
sentence 2742,"""",O,O
sentence 2742,",",O,O
sentence 2742,nam,B-GENDER,B-GENDER
sentence 2742,",",O,O
sentence 2742,62,B-AGE,B-AGE
sentence 2742,tuổi,O,O
sentence 2742,",",O,O
sentence 2742,ở,O,O
sentence 2742,Hà_Đông,B-LOCATION,B-LOCATION
sentence 2742,",",O,O
sentence 2742,TP,B-LOCATION,B-LOCATION
sentence 2742,Hà_Nội,I-LOCATION,I-LOCATION
sentence 2742,.,O,O
sentence 2743,Dịch_bệnh,O,O
sentence 2743,vẫn,O,O
sentence 2743,tiếp_tục,O,O
sentence 2743,diễn_biến,O,O
sentence 2743,phức_tạp,O,O
sentence 2743,trên,O,O
sentence 2743,phạm_vi,O,O
sentence 2743,toàn_cầu,O,O
sentence 2743,và,O,O
sentence 2743,Việt_Nam,B-LOCATION,B-LOCATION
sentence 2743,đã,O,O
sentence 2743,xuất_hiện,O,O
sentence 2743,ca,O,O
sentence 2743,nhiễm_bệnh,O,O
sentence 2743,mới,O,O
sentence 2743,trong,O,O
sentence 2743,cộng_đồng,O,O
sentence 2743,(,O,O
sentence 2743,bệnh_nhân,O,O
sentence 2743,416,B-PATIENT_ID,B-PATIENT_ID
sentence 2743,),O,O
sentence 2743,.,O,O
sentence 2744,Các,O,O
sentence 2744,bác_sĩ,O,O
sentence 2744,cũng,O,O
sentence 2744,lùi,O,O
sentence 2744,lịch,O,O
sentence 2744,chụp,O,O
sentence 2744,X,O,O
sentence 2744,-,O,O
sentence 2744,quang_tuyến,O,O
sentence 2744,vú,O,O
sentence 2744,định_kỳ,O,O
sentence 2744,",",O,O
sentence 2744,xét_nghiệm,O,O
sentence 2744,sàng_lọc,O,O
sentence 2744,ung_thư,O,O
sentence 2744,và,O,O
sentence 2744,chuyển,O,O
sentence 2744,phần_lớn,O,O
sentence 2744,cuộc,O,O
sentence 2744,hẹn,O,O
sentence 2744,trực_tiếp,O,O
sentence 2744,sang,O,O
sentence 2744,khám,O,O
sentence 2744,bệnh,O,O
sentence 2744,từ,O,O
sentence 2744,xa,O,O
sentence 2744,.,O,O
sentence 2745,Hai,O,O
sentence 2745,vợ_chồng,O,O
sentence 2745,được,O,O
sentence 2745,chuyển,O,O
sentence 2745,về,O,O
sentence 2745,cách_ly,O,O
sentence 2745,tại,O,O
sentence 2745,huyện,B-LOCATION,B-LOCATION
sentence 2745,Cần_Giờ,I-LOCATION,I-LOCATION
sentence 2745,.,O,O
sentence 2746,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 2746,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2746,chiều,O,O
sentence 2746,13/3,B-DATE,B-DATE
sentence 2746,công_bố,O,O
sentence 2746,nam,B-GENDER,B-GENDER
sentence 2746,thanh_niên,O,O
sentence 2746,25,B-AGE,B-AGE
sentence 2746,tuổi,O,O
sentence 2746,ở,O,O
sentence 2746,quận,B-LOCATION,B-LOCATION
sentence 2746,Tân_Bình,I-LOCATION,I-LOCATION
sentence 2746,",",O,O
sentence 2746,TP,B-LOCATION,B-LOCATION
sentence 2746,HCM,I-LOCATION,I-LOCATION
sentence 2746,",",O,O
sentence 2746,dương_tính,O,O
sentence 2746,nCoV,O,O
sentence 2746,",",O,O
sentence 2746,là,O,O
sentence 2746,"""",O,O
sentence 2746,bệnh_nhân,O,O
sentence 2746,45,B-PATIENT_ID,B-PATIENT_ID
sentence 2746,"""",O,O
sentence 2746,tại,O,O
sentence 2746,Việt_Nam,B-LOCATION,B-LOCATION
sentence 2746,.,O,O
sentence 2747,Trong,O,O
sentence 2747,đó,O,O
sentence 2747,",",O,O
sentence 2747,"""",O,O
sentence 2747,bệnh_nhân,O,O
sentence 2747,749,B-PATIENT_ID,B-PATIENT_ID
sentence 2747,"""",O,O
sentence 2747,",",O,O
sentence 2747,nữ,B-GENDER,B-GENDER
sentence 2747,",",O,O
sentence 2747,27,B-AGE,B-AGE
sentence 2747,tuổi,O,O
sentence 2747,",",O,O
sentence 2747,là,O,O
sentence 2747,nhân_viên,O,O
sentence 2747,Trung_tâm,B-LOCATION,B-LOCATION
sentence 2747,y_tế,I-LOCATION,I-LOCATION
sentence 2747,huyện,I-LOCATION,I-LOCATION
sentence 2747,Vĩnh_Linh,I-LOCATION,I-LOCATION
sentence 2747,",",O,O
sentence 2747,bị,O,O
sentence 2747,lây_nhiễm,O,O
sentence 2747,từ,O,O
sentence 2747,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2747,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 2747,.,O,O
sentence 2747,điều_trị,O,O
sentence 2747,tại,O,O
sentence 2747,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2747,chuyên_khoa,I-LOCATION,I-LOCATION
sentence 2747,Lao,I-LOCATION,I-LOCATION
sentence 2747,và,I-LOCATION,I-LOCATION
sentence 2747,bệnh,I-LOCATION,I-LOCATION
sentence 2747,Phổi,I-LOCATION,I-LOCATION
sentence 2747,tỉnh,I-LOCATION,I-LOCATION
sentence 2747,Quảng_Trị,I-LOCATION,I-LOCATION
sentence 2747,từ,O,O
sentence 2747,ngày,O,O
sentence 2747,1/8,B-DATE,B-DATE
sentence 2747,.,O,O
sentence 2748,Trong,O,O
sentence 2748,khi,O,O
sentence 2748,đó,O,O
sentence 2748,bệnh_nhân,O,O
sentence 2748,278,B-PATIENT_ID,B-PATIENT_ID
sentence 2748,(,O,O
sentence 2748,nữ,B-GENDER,B-GENDER
sentence 2748,",",O,O
sentence 2748,50,B-AGE,B-AGE
sentence 2748,tuổi,O,O
sentence 2748,),O,O
sentence 2748,",",O,O
sentence 2748,kết_quả,O,O
sentence 2748,X,O,O
sentence 2748,-,O,O
sentence 2748,quang,O,O
sentence 2748,phổi,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2748,tổn_thương,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2748,có,O,O
sentence 2748,tăng,O,O
sentence 2748,hơn,O,O
sentence 2748,sau,O,O
sentence 2748,3,O,O
sentence 2748,ngày,O,O
sentence 2748,từ,O,O
sentence 2748,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2748,Đa_khoa,I-LOCATION,I-LOCATION
sentence 2748,tỉnh,I-LOCATION,I-LOCATION
sentence 2748,Bạc_Liêu,I-LOCATION,I-LOCATION
sentence 2748,chuyển,O,O
sentence 2748,đến,O,O
sentence 2748,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2748,Bệnh,I-LOCATION,I-LOCATION
sentence 2748,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 2748,TP.,I-LOCATION,I-LOCATION
sentence 2748,HCM,I-LOCATION,I-LOCATION
sentence 2748,điều_trị,O,O
sentence 2748,.,O,O
sentence 2749,Ngày,O,O
sentence 2749,9/8,B-DATE,B-DATE
sentence 2749,bệnh_nhân,O,O
sentence 2749,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2749,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2749,",",O,O
sentence 2749,thở,O,O
sentence 2749,máy,O,O
sentence 2749,",",O,O
sentence 2749,đặt,O,O
sentence 2749,nội,O,O
sentence 2749,khí_quản,O,O
sentence 2749,phải,O,O
sentence 2749,sử_dụng,O,O
sentence 2749,thuốc,O,O
sentence 2749,an_thần,O,O
sentence 2749,",",O,O
sentence 2749,thuốc,O,O
sentence 2749,trợ_tim,O,O
sentence 2749,.,O,O
sentence 2750,Sau,O,O
sentence 2750,thời_gian,O,O
sentence 2750,tự,O,O
sentence 2750,cách_ly,O,O
sentence 2750,và,O,O
sentence 2750,làm_việc,O,O
sentence 2750,tại,O,O
sentence 2750,khoa,O,O
sentence 2750,",",O,O
sentence 2750,ngày,O,O
sentence 2750,1/8,B-DATE,B-DATE
sentence 2750,chị,O,O
sentence 2750,đi,O,O
sentence 2750,cách_ly,O,O
sentence 2750,tập_trung,O,O
sentence 2750,cùng,O,O
sentence 2750,các,O,O
sentence 2750,nhân_viên,O,O
sentence 2750,y_tế,O,O
sentence 2750,khác,O,O
sentence 2750,.,O,O
sentence 2751,Trước,O,O
sentence 2751,đó,O,O
sentence 2751,chiều,O,O
sentence 2751,27/7,B-DATE,B-DATE
sentence 2751,",",O,O
sentence 2751,hàng,O,O
sentence 2751,trăm,O,O
sentence 2751,bệnh_nhân,O,O
sentence 2751,sắp,O,O
sentence 2751,được,O,O
sentence 2751,xuất_viện,O,O
sentence 2751,và,O,O
sentence 2751,người_nhà,O,O
sentence 2751,tại,O,O
sentence 2751,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2751,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 2751,đã,O,O
sentence 2751,đi,O,O
sentence 2751,cách_ly,O,O
sentence 2751,tập_trung,O,O
sentence 2751,đợt,O,O
sentence 2751,một,O,O
sentence 2751,",",O,O
sentence 2751,trước,O,O
sentence 2751,thời_điểm,O,O
sentence 2751,ba,O,O
sentence 2751,bệnh_viện,O,O
sentence 2751,phong_toả,O,O
sentence 2751,và,O,O
sentence 2751,sáu,O,O
sentence 2751,quận,O,O
sentence 2751,nội_thành,O,O
sentence 2751,thực_hiện,O,O
sentence 2751,cách_ly,O,O
sentence 2751,xã_hội,O,O
sentence 2751,.,O,O
sentence 2752,Ca,O,O
sentence 2752,bệnh,O,O
sentence 2752,870,B-PATIENT_ID,B-PATIENT_ID
sentence 2752,(,O,O
sentence 2752,bệnh_nhân,O,O
sentence 2752,870,B-PATIENT_ID,B-PATIENT_ID
sentence 2752,),O,O
sentence 2752,:,O,O
sentence 2752,nữ,B-GENDER,B-GENDER
sentence 2752,",",O,O
sentence 2752,35,B-AGE,B-AGE
sentence 2752,tuổi,O,O
sentence 2752,;,O,O
sentence 2752,ở,O,O
sentence 2752,Điện,B-LOCATION,B-LOCATION
sentence 2752,Bàn,I-LOCATION,I-LOCATION
sentence 2752,",",O,O
sentence 2752,Quảng,B-LOCATION,B-LOCATION
sentence 2752,Nam,I-LOCATION,I-LOCATION
sentence 2752,.,O,O
sentence 2753,Theo,O,O
sentence 2753,thông_tin,O,O
sentence 2753,từ,O,O
sentence 2753,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 2753,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 2753,",",O,O
sentence 2753,bệnh_nhân,O,O
sentence 2753,nữ,O,O
sentence 2753,28,O,O
sentence 2753,tuổi,O,O
sentence 2753,",",O,O
sentence 2753,trú,O,O
sentence 2753,tại,O,O
sentence 2753,quận,B-LOCATION,B-LOCATION
sentence 2753,Gò_Vấp,I-LOCATION,I-LOCATION
sentence 2753,",",O,O
sentence 2753,TP.,B-LOCATION,B-LOCATION
sentence 2753,HCM,I-LOCATION,I-LOCATION
sentence 2753,",",O,O
sentence 2753,có,O,O
sentence 2753,tiền_sử,O,O
sentence 2753,khoẻ_mạnh,O,O
sentence 2753,.,O,O
sentence 2754,Ngày,O,O
sentence 2754,11/6,B-DATE,B-DATE
sentence 2754,",",O,O
sentence 2754,khi,O,O
sentence 2754,chuẩn_bị,O,O
sentence 2754,rời,O,O
sentence 2754,khu,O,O
sentence 2754,cách_ly,O,O
sentence 2754,tập_trung,O,O
sentence 2754,",",O,O
sentence 2754,kết_quả,O,O
sentence 2754,xét_nghiệm,O,O
sentence 2754,lần,O,O
sentence 2754,hai,O,O
sentence 2754,dương_tính,O,O
sentence 2754,.,O,O
sentence 2755,Bệnh_nhân,O,O
sentence 2755,là,O,O
sentence 2755,du_học_sinh,O,O
sentence 2755,từ,O,O
sentence 2755,Anh,B-LOCATION,B-LOCATION
sentence 2755,",",O,O
sentence 2755,đi,O,O
sentence 2755,chuyến,O,O
sentence 2755,bay,O,O
sentence 2755,VN54,B-TRANSPORTATION,B-TRANSPORTATION
sentence 2755,của,O,O
sentence 2755,Vietnam_Airlines,B-ORGANIZATION,B-ORGANIZATION
sentence 2755,về,O,O
sentence 2755,Nội_Bài,B-LOCATION,B-LOCATION
sentence 2755,ngày,O,O
sentence 2755,21/3,B-DATE,B-DATE
sentence 2755,.,O,O
sentence 2756,Trong,O,O
sentence 2756,đó,O,O
sentence 2756,",",O,O
sentence 2756,ca,O,O
sentence 2756,nặng,O,O
sentence 2756,đầu_tiên,O,O
sentence 2756,là,O,O
sentence 2756,bệnh_nhân,O,O
sentence 2756,số,O,O
sentence 2756,32,B-PATIENT_ID,B-PATIENT_ID
sentence 2756,",",O,O
sentence 2756,bệnh_nhân,O,O
sentence 2756,được,O,O
sentence 2756,chuyển,O,O
sentence 2756,đến,O,O
sentence 2756,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 2756,Bệnh,I-LOCATION,I-LOCATION
sentence 2756,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 2756,TP.HCM.,I-LOCATION,I-LOCATION
sentence 2757,Theo,O,O
sentence 2757,ông,O,O
sentence 2757,Bỉnh,O,O
sentence 2757,",",O,O
sentence 2757,đến,O,O
sentence 2757,chiều,O,O
sentence 2757,30,B-DATE,B-DATE
sentence 2757,-,I-DATE,I-DATE
sentence 2757,3,I-DATE,I-DATE
sentence 2757,",",O,O
sentence 2757,có,O,O
sentence 2757,4,O,O
sentence 2757,ca,O,O
sentence 2757,có,O,O
sentence 2757,nguy_cơ,O,O
sentence 2757,cao,O,O
sentence 2757,nhiễm,O,O
sentence 2757,COVID,O,O
sentence 2757,-,O,O
sentence 2757,19,O,O
sentence 2757,mới,O,O
sentence 2757,phát_hiện,O,O
sentence 2757,.,O,O
sentence 2758,Tuy_nhiên,O,O
sentence 2758,",",O,O
sentence 2758,những,O,O
sentence 2758,người,O,O
sentence 2758,cao_tuổi,O,O
sentence 2758,và,O,O
sentence 2758,người,O,O
sentence 2758,có,O,O
sentence 2758,bệnh_lý,O,O
sentence 2758,nền,O,O
sentence 2758,có_thể,O,O
sentence 2758,gặp,O,O
sentence 2758,những,O,O
sentence 2758,biến_chứng,O,O
sentence 2758,nặng,O,O
sentence 2758,như,O,O
sentence 2758,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 2758,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 2758,dẫn,O,O
sentence 2758,đến,O,O
sentence 2758,tử_vong,O,O
sentence 2758,.,O,O
sentence 2759,Sau,O,O
sentence 2759,khi,O,O
sentence 2759,bệnh_nhân,O,O
sentence 2759,được,O,O
sentence 2759,xác_định,O,O
sentence 2759,nhiễm,O,O
sentence 2759,COVID,O,O
sentence 2759,-,O,O
sentence 2759,19,O,O
sentence 2759,",",O,O
