Sentence #,Word,Tag,POS
sentence 1348,Vĩnh_Phúc,I-ORGANIZATION,I-ORGANIZATION
sentence 1348,Nguyễn_Thanh_Hải,O,O
sentence 1348,khẳng_định,O,O
sentence 1348,tất_cả,O,O
sentence 1348,những,O,O
sentence 1348,người,O,O
sentence 1348,dương_tính,O,O
sentence 1348,đều,O,O
sentence 1348,đã,O,O
sentence 1348,được,O,O
sentence 1348,cách_ly,O,O
sentence 1348,từ,O,O
sentence 1348,trước,O,O
sentence 1348,.,O,O
sentence 1349,Xét_nghiệm,O,O
sentence 1349,ngày,O,O
sentence 1349,7/6,B-DATE,B-DATE
sentence 1349,của,O,O
sentence 1349,Viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1349,Pasteur_Nha_Trang,I-ORGANIZATION,I-ORGANIZATION
sentence 1349,dương_tính,O,O
sentence 1349,với,O,O
sentence 1349,nCoV,O,O
sentence 1349,.,O,O
sentence 1350,Ca,O,O
sentence 1350,bệnh,O,O
sentence 1350,476,B-PATIENT_ID,B-PATIENT_ID
sentence 1350,(,O,O
sentence 1350,bệnh_nhân,O,O
sentence 1350,476,B-PATIENT_ID,B-PATIENT_ID
sentence 1350,),O,O
sentence 1350,:,O,O
sentence 1350,nữ,B-GENDER,B-GENDER
sentence 1350,",",O,O
sentence 1350,27,B-AGE,B-AGE
sentence 1350,tuổi,O,O
sentence 1350,",",O,O
sentence 1350,bệnh_nhân,O,O
sentence 1350,điều_trị,O,O
sentence 1350,tại,O,O
sentence 1350,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1350,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1350,.,O,O
sentence 1351,Chiều,O,O
sentence 1351,12/8,B-DATE,B-DATE
sentence 1351,",",O,O
sentence 1351,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1351,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1351,ghi_nhận,O,O
sentence 1351,thêm,O,O
sentence 1351,14,O,O
sentence 1351,ca,O,O
sentence 1351,nhiễm,O,O
sentence 1351,nCoV,O,O
sentence 1351,.,O,O
sentence 1352,Ca,O,O
sentence 1352,bệnh,O,O
sentence 1352,984,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,(,O,O
sentence 1352,bệnh_nhân,O,O
sentence 1352,984,B-PATIENT_ID,B-PATIENT_ID
sentence 1352,),O,O
sentence 1352,tại,O,O
sentence 1352,Khánh_Hoà,B-LOCATION,B-LOCATION
sentence 1352,:,O,O
sentence 1352,Nam,B-GENDER,B-GENDER
sentence 1352,",",O,O
sentence 1352,45,B-AGE,B-AGE
sentence 1352,tuổi,O,O
sentence 1352,",",O,O
sentence 1352,có,O,O
sentence 1352,địa_chỉ,O,O
sentence 1352,tại,O,O
sentence 1352,phường,B-LOCATION,B-LOCATION
sentence 1352,Nghĩa,I-LOCATION,I-LOCATION
sentence 1352,Ninh,I-LOCATION,I-LOCATION
sentence 1352,",",O,O
sentence 1352,TP,B-LOCATION,B-LOCATION
sentence 1352,Đồng_Hới,I-LOCATION,I-LOCATION
sentence 1352,",",O,O
sentence 1352,tỉnh,B-LOCATION,B-LOCATION
sentence 1352,Quảng_Bình,I-LOCATION,I-LOCATION
sentence 1352,.,O,O
sentence 1353,Bác_bỏ,O,O
sentence 1353,thông_tin,O,O
sentence 1353,chưa,O,O
sentence 1353,được,O,O
sentence 1353,kiểm_chứng,O,O
sentence 1353,",",O,O
sentence 1353,ngay,O,O
sentence 1353,tối,O,O
sentence 1353,6/3,B-DATE,B-DATE
sentence 1353,Chủ_tịch,O,O
sentence 1353,thành_phố,B-LOCATION,B-LOCATION
sentence 1353,Hà_Nội,I-LOCATION,I-LOCATION
sentence 1353,Nguyễn_Đức_Chung,O,O
sentence 1353,cho_hay,O,O
sentence 1353,cô,O,O
sentence 1353,gái,O,O
sentence 1353,26,O,O
sentence 1353,tuổi,O,O
sentence 1353,sau,O,O
sentence 1353,khi,O,O
sentence 1353,từ,O,O
sentence 1353,sân_bay,B-LOCATION,B-LOCATION
sentence 1353,Nội_Bài,I-LOCATION,I-LOCATION
sentence 1353,về,O,O
sentence 1353,",",O,O
sentence 1353,đã,O,O
sentence 1353,ở,O,O
sentence 1353,nhà,O,O
sentence 1353,từ,O,O
sentence 1353,sáng,O,O
sentence 1353,2/3,B-DATE,B-DATE
sentence 1353,cho,O,O
sentence 1353,đến,O,O
sentence 1353,14h,O,O
sentence 1353,ngày,O,O
sentence 1353,5/3,B-DATE,B-DATE
sentence 1353,.,O,O
sentence 1354,Tính,O,O
sentence 1354,đến,O,O
sentence 1354,ngày,O,O
sentence 1354,11/3,B-DATE,B-DATE
sentence 1354,",",O,O
sentence 1354,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1354,có,O,O
sentence 1354,4,O,O
sentence 1354,bệnh_nhân,O,O
sentence 1354,Covid,O,O
sentence 1354,-,O,O
sentence 1354,19,O,O
sentence 1354,.,O,O
sentence 1355,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1355,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1355,huyện,I-ORGANIZATION,I-ORGANIZATION
sentence 1355,Bình_Sơn,I-ORGANIZATION,I-ORGANIZATION
sentence 1355,cũng,O,O
sentence 1355,cho,O,O
sentence 1355,biết,O,O
sentence 1355,sức_khoẻ,O,O
sentence 1355,bệnh_nhân,O,O
sentence 1355,419,B-PATIENT_ID,B-PATIENT_ID
sentence 1355,đã,O,O
sentence 1355,ổn_định,O,O
sentence 1355,.,O,O
sentence 1356,Về,O,O
sentence 1356,tình_hình,O,O
sentence 1356,điều_trị,O,O
sentence 1356,của,O,O
sentence 1356,các,O,O
sentence 1356,ca,O,O
sentence 1356,bệnh,O,O
sentence 1356,nặng,O,O
sentence 1356,",",O,O
sentence 1356,bệnh_nhân,O,O
sentence 1356,19,B-PATIENT_ID,B-PATIENT_ID
sentence 1356,đã,O,O
sentence 1356,có,O,O
sentence 1356,đáp_ứng,O,O
sentence 1356,tốt,O,O
sentence 1356,",",O,O
sentence 1356,gọi,O,O
sentence 1356,hỏi,O,O
sentence 1356,giao_tiếp,O,O
sentence 1356,được,O,O
sentence 1356,",",O,O
sentence 1356,nhận_biết,O,O
sentence 1356,không_gian,O,O
sentence 1356,",",O,O
sentence 1356,thời_gian,O,O
sentence 1356,",",O,O
sentence 1356,bản_thân,O,O
sentence 1356,tốt,O,O
sentence 1356,",",O,O
sentence 1356,không,O,O
sentence 1356,liệt,O,O
sentence 1356,khu_trú,O,O
sentence 1356,",",O,O
sentence 1356,không,O,O
sentence 1356,có,O,O
sentence 1356,phù,O,O
sentence 1356,trên,O,O
sentence 1356,lâm_sàng,O,O
sentence 1356,",",O,O
sentence 1356,không,O,O
sentence 1356,sốt,O,O
sentence 1356,trong,O,O
sentence 1356,ngày,O,O
sentence 1356,16,B-DATE,B-DATE
sentence 1356,-,I-DATE,I-DATE
sentence 1356,4,I-DATE,I-DATE
sentence 1356,.,O,O
sentence 1357,Bệnh_nhân,O,O
sentence 1357,được,O,O
sentence 1357,điều_trị,O,O
sentence 1357,theo,O,O
sentence 1357,phác_đồ,O,O
sentence 1357,của,O,O
sentence 1357,Bộ,B-ORGANIZATION,B-ORGANIZATION
sentence 1357,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1357,.,O,O
sentence 1358,Kết_quả,O,O
sentence 1358,có,O,O
sentence 1358,215,O,O
sentence 1358,người,O,O
sentence 1358,âm_tính,O,O
sentence 1358,với,O,O
sentence 1358,virus,O,O
sentence 1358,corona,O,O
sentence 1358,",",O,O
sentence 1358,hai,O,O
sentence 1358,người,O,O
sentence 1358,dương_tính,O,O
sentence 1358,(,O,O
sentence 1358,bệnh_nhân,O,O
sentence 1358,thứ,O,O
sentence 1358,330,B-PATIENT_ID,B-PATIENT_ID
sentence 1358,và,O,O
sentence 1358,331,B-PATIENT_ID,B-PATIENT_ID
sentence 1358,),O,O
sentence 1358,đã,O,O
sentence 1358,được,O,O
sentence 1358,cách_ly,O,O
sentence 1358,",",O,O
sentence 1358,điều_trị,O,O
sentence 1358,tại,O,O
sentence 1358,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1358,Đa_khoa,I-LOCATION,I-LOCATION
sentence 1358,trung_ương,I-LOCATION,I-LOCATION
sentence 1358,Quảng_Nam,I-LOCATION,I-LOCATION
sentence 1358,.,O,O
sentence 1359,Bệnh_nhân,O,O
sentence 1359,160,B-PATIENT_ID,B-PATIENT_ID
sentence 1359,là,O,O
sentence 1359,nữ,B-GENDER,B-GENDER
sentence 1359,",",O,O
sentence 1359,quốc_tịch,O,O
sentence 1359,Việt_Nam,O,O
sentence 1359,",",O,O
sentence 1359,30,B-AGE,B-AGE
sentence 1359,tuổi,O,O
sentence 1359,",",O,O
sentence 1359,ngụ,O,O
sentence 1359,tại,O,O
sentence 1359,phường,B-LOCATION,B-LOCATION
sentence 1359,Lộc_Phát,I-LOCATION,I-LOCATION
sentence 1359,",",O,O
sentence 1359,TP,B-LOCATION,B-LOCATION
sentence 1359,Bảo_Lộc,I-LOCATION,I-LOCATION
sentence 1359,",",O,O
sentence 1359,tỉnh,B-LOCATION,B-LOCATION
sentence 1359,Lâm_Đồng,I-LOCATION,I-LOCATION
sentence 1359,.,O,O
sentence 1360,Ông,O,O
sentence 1360,này,O,O
sentence 1360,có,O,O
sentence 1360,lịch_sử,O,O
sentence 1360,di_chuyển,O,O
sentence 1360,đa_dạng,O,O
sentence 1360,",",O,O
sentence 1360,bị,O,O
sentence 1360,chảy_máu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1360,mũi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1360,nhiều,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1360,và,O,O
sentence 1360,nhập,O,O
sentence 1360,Viện,O,O
sentence 1360,hôm,O,O
sentence 1360,1/4,B-DATE,B-DATE
sentence 1360,.,O,O
sentence 1361,Từ,O,O
sentence 1361,chiều,O,O
sentence 1361,26/7,B-DATE,B-DATE
sentence 1361,",",O,O
sentence 1361,cô,O,O
sentence 1361,vào,O,O
sentence 1361,cách_ly,O,O
sentence 1361,tại,O,O
sentence 1361,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1361,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1361,theo,O,O
sentence 1361,mệnh_lệnh,O,O
sentence 1361,của,O,O
sentence 1361,cấp,O,O
sentence 1361,trên,O,O
sentence 1361,.,O,O
sentence 1362,687,O,O
sentence 1362,người,O,O
sentence 1362,gồm,O,O
sentence 1362,nhân_viên,O,O
sentence 1362,y_tế,O,O
sentence 1362,",",O,O
sentence 1362,bệnh_nhân,O,O
sentence 1362,ngoại_trú,O,O
sentence 1362,và,O,O
sentence 1362,người_nhà,O,O
sentence 1362,ở,O,O
sentence 1362,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1362,Thận,I-LOCATION,I-LOCATION
sentence 1362,Hà_Nội,I-LOCATION,I-LOCATION
sentence 1362,",",O,O
sentence 1362,nơi,O,O
sentence 1362,"""",O,O
sentence 1362,bệnh_nhân,O,O
sentence 1362,254,B-PATIENT_ID,B-PATIENT_ID
sentence 1362,"""",O,O
sentence 1362,điều_trị,O,O
sentence 1362,",",O,O
sentence 1362,đều,O,O
sentence 1362,âm_tính,O,O
sentence 1362,nCoV,O,O
sentence 1362,.,O,O
sentence 1363,Ngày,O,O
sentence 1363,8/7,B-DATE,B-DATE
sentence 1363,",",O,O
sentence 1363,chị,O,O
sentence 1363,đi,O,O
sentence 1363,xe_khách,O,O
sentence 1363,từ,O,O
sentence 1363,Hà_Nam,B-LOCATION,B-LOCATION
sentence 1363,vào,O,O
sentence 1363,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1363,",",O,O
sentence 1363,đến,O,O
sentence 1363,nhà,O,O
sentence 1363,em,O,O
sentence 1363,chồng,O,O
sentence 1363,ở,O,O
sentence 1363,phường,B-LOCATION,B-LOCATION
sentence 1363,Hoà_Phát,I-LOCATION,I-LOCATION
sentence 1363,",",O,O
sentence 1363,Cẩm_Lệ,B-LOCATION,B-LOCATION
sentence 1363,",",O,O
sentence 1363,chơi,O,O
sentence 1363,.,O,O
sentence 1364,"""",O,O
sentence 1364,Bệnh_nhân,O,O
sentence 1364,147,B-PATIENT_ID,B-PATIENT_ID
sentence 1364,"""",O,O
sentence 1364,",",O,O
sentence 1364,nam,B-GENDER,B-GENDER
sentence 1364,",",O,O
sentence 1364,19,B-AGE,B-AGE
sentence 1364,tuổi,O,O
sentence 1364,",",O,O
sentence 1364,ở,O,O
sentence 1364,Yên_Hoà,B-LOCATION,B-LOCATION
sentence 1364,",",O,O
sentence 1364,Cầu_Giấy,B-LOCATION,B-LOCATION
sentence 1364,",",O,O
sentence 1364,Hà_Nội,B-LOCATION,B-LOCATION
sentence 1364,.,O,O
sentence 1365,Chủ_tịch,O,O
sentence 1365,UBND,B-ORGANIZATION,B-ORGANIZATION
sentence 1365,quận,I-ORGANIZATION,I-ORGANIZATION
sentence 1365,Long_Biên,I-ORGANIZATION,I-ORGANIZATION
sentence 1365,cũng,O,O
sentence 1365,cho,O,O
sentence 1365,biết,O,O
sentence 1365,đã,O,O
sentence 1365,xác_định,O,O
sentence 1365,được,O,O
sentence 1365,53,O,O
sentence 1365,trường_hợp,O,O
sentence 1365,F2,O,O
sentence 1365,-,O,O
sentence 1365,tiếp_xúc,O,O
sentence 1365,với,O,O
sentence 1365,người,O,O
sentence 1365,tiếp_xúc,O,O
sentence 1365,gần,O,O
sentence 1365,-,O,O
sentence 1365,với,O,O
sentence 1365,bệnh_nhân,O,O
sentence 1365,50,B-PATIENT_ID,B-PATIENT_ID
sentence 1365,.,O,O
sentence 1366,Theo,O,O
sentence 1366,báo_cáo,O,O
sentence 1366,của,O,O
sentence 1366,tiểu_ban,B-ORGANIZATION,B-ORGANIZATION
sentence 1366,điều_trị,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,Ban,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,Chỉ_đạo,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,quốc_gia,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,phòng_chống,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,dịch,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,COVID,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,-,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,19,I-ORGANIZATION,I-ORGANIZATION
sentence 1366,",",O,O
sentence 1366,trong,O,O
sentence 1366,ngày,O,O
sentence 1366,20,B-DATE,B-DATE
sentence 1366,-,I-DATE,I-DATE
sentence 1366,7,I-DATE,I-DATE
sentence 1366,có,O,O
sentence 1366,thêm,O,O
sentence 1366,3,O,O
sentence 1366,bệnh_nhân,O,O
sentence 1366,được,O,O
sentence 1366,công_bố,O,O
sentence 1366,khỏi,O,O
sentence 1366,bệnh,O,O
sentence 1366,tại,O,O
sentence 1366,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1366,Bệnh,I-LOCATION,I-LOCATION
sentence 1366,nhiệt_đới,I-LOCATION,I-LOCATION
sentence 1366,trung_ương,I-LOCATION,I-LOCATION
sentence 1366,cơ_sở,I-LOCATION,I-LOCATION
sentence 1366,2,I-LOCATION,I-LOCATION
sentence 1366,",",O,O
sentence 1366,gồm,O,O
sentence 1366,bệnh_nhân,O,O
sentence 1366,360,B-PATIENT_ID,B-PATIENT_ID
sentence 1366,(,O,O
sentence 1366,nam,B-GENDER,B-GENDER
sentence 1366,",",O,O
sentence 1366,34,B-AGE,B-AGE
sentence 1366,tuổi,O,O
sentence 1366,),O,O
sentence 1366,;,O,O
sentence 1366,362,B-PATIENT_ID,B-PATIENT_ID
sentence 1366,(,O,O
sentence 1366,nam,B-GENDER,B-GENDER
sentence 1366,",",O,O
sentence 1366,34,B-AGE,B-AGE
sentence 1366,tuổi,O,O
sentence 1366,),O,O
sentence 1366,và,O,O
sentence 1366,363,B-PATIENT_ID,B-PATIENT_ID
sentence 1366,(,O,O
sentence 1366,nam,B-GENDER,B-GENDER
sentence 1366,",",O,O
sentence 1366,33,B-AGE,B-AGE
sentence 1366,tuổi,O,O
sentence 1366,),O,O
sentence 1366,.,O,O
sentence 1367,Nguyên_nhân,O,O
sentence 1367,tử_vong,O,O
sentence 1367,được,O,O
sentence 1367,chẩn_đoán,O,O
sentence 1367,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,phổi,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,do,O,O
sentence 1367,Covid,O,O
sentence 1367,-,O,O
sentence 1367,19,O,O
sentence 1367,biến_chứng,O,O
sentence 1367,sốc,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,nhiễm_khuẩn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,",",O,O
sentence 1367,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,đa,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,tạng,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,không,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,hồi_phục,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,trên,O,O
sentence 1367,bệnh_nhân,O,O
sentence 1367,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,",",O,O
sentence 1367,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,chạy,O,O
sentence 1367,thận,O,O
sentence 1367,nhân_tạo,O,O
sentence 1367,chu_kỳ,O,O
sentence 1367,",",O,O
sentence 1367,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1367,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1367,.,O,O
sentence 1368,Từ,O,O
sentence 1368,ngày,O,O
sentence 1368,9,B-DATE,B-DATE
sentence 1368,-,O,O
sentence 1368,23/7,B-DATE,B-DATE
sentence 1368,",",O,O
sentence 1368,bà,O,O
sentence 1368,điều_trị,O,O
sentence 1368,tại,O,O
sentence 1368,Bệnh_viện,B-LOCATION,B-LOCATION
sentence 1368,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1368,.,O,O
sentence 1369,Chiều,O,O
sentence 1369,cùng,O,O
sentence 1369,ngày,O,O
sentence 1369,",",O,O
sentence 1369,chị,O,O
sentence 1369,vẫn,O,O
sentence 1369,đi,O,O
sentence 1369,bán,O,O
sentence 1369,mắm,O,O
sentence 1369,dưa,O,O
sentence 1369,ở,O,O
sentence 1369,chợ,B-LOCATION,B-LOCATION
sentence 1369,Cồn,I-LOCATION,I-LOCATION
sentence 1369,(,O,O
sentence 1369,quận,B-LOCATION,B-LOCATION
sentence 1369,Hải_Châu,I-LOCATION,I-LOCATION
sentence 1369,),O,O
sentence 1369,",",O,O
sentence 1369,ghé,O,O
sentence 1369,mua,O,O
sentence 1369,rau,O,O
sentence 1369,và,O,O
sentence 1369,đậu,O,O
sentence 1369,khuôn,O,O
sentence 1369,của,O,O
sentence 1369,hai,O,O
sentence 1369,người,O,O
sentence 1369,khác,O,O
sentence 1369,.,O,O
sentence 1370,-,O,O
sentence 1370,"""",O,O
sentence 1370,Bệnh_nhân,O,O
sentence 1370,161,B-PATIENT_ID,B-PATIENT_ID
sentence 1370,"""",O,O
sentence 1370,còn,O,O
sentence 1370,thở,O,O
sentence 1370,máy,O,O
sentence 1370,qua,O,O
sentence 1370,ống,O,O
sentence 1370,mở,O,O
sentence 1370,khí_quản,O,O
sentence 1370,",",O,O
sentence 1370,phổi,O,O
sentence 1370,tiến_triển,O,O
sentence 1370,tốt,O,O
sentence 1370,",",O,O
sentence 1370,hôm_qua,O,O
sentence 1370,tập,O,O
sentence 1370,tự,O,O
sentence 1370,thở,O,O
sentence 1370,qua,O,O
sentence 1370,máy,O,O
sentence 1370,.,O,O
sentence 1371,Chị,O,O
sentence 1371,có,O,O
sentence 1371,tiền_sử,O,O
sentence 1371,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1371,thận,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1371,mạn,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1371,",",O,O
sentence 1371,chạy,O,O
sentence 1371,thận,O,O
sentence 1371,nhân_tạo,O,O
sentence 1371,hai,O,O
sentence 1371,năm,O,O
sentence 1371,",",O,O
sentence 1371,tăng,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1371,huyết_áp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1371,",",O,O
sentence 1371,thiếu,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1371,máu,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1371,",",O,O
sentence 1371,suy,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1371,tim,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1371,.,O,O
sentence 1372,Các,O,O
sentence 1372,"""",O,O
sentence 1372,bệnh_nhân,O,O
sentence 1372,604,B-PATIENT_ID,B-PATIENT_ID
sentence 1372,"""",O,O
sentence 1372,đến,O,O
sentence 1372,619,B-PATIENT_ID,B-PATIENT_ID
sentence 1372,",",O,O
sentence 1372,ghi_nhận,O,O
sentence 1372,trên,O,O
sentence 1372,địa_bàn,O,O
sentence 1372,thành_phố,B-LOCATION,B-LOCATION
sentence 1372,Đà_Nẵng,I-LOCATION,I-LOCATION
sentence 1372,",",O,O
sentence 1372,được,O,O
sentence 1372,các,O,O
sentence 1372,đơn_vị,O,O
sentence 1372,y_tế,O,O
sentence 1372,gồm,O,O
sentence 1372,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,;,O,O
sentence 1372,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,Gia_Đình,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,;,O,O
sentence 1372,Bệnh_viện,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,199,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,;,O,O
sentence 1372,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,Y_tế,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,quận,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,Cẩm_Lệ,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,",",O,O
sentence 1372,Liên_Chiểu,B-LOCATION,B-LOCATION
sentence 1372,",",O,O
sentence 1372,Sơn_Trà,B-LOCATION,B-LOCATION
sentence 1372,",",O,O
sentence 1372,Ngũ_Hành_Sơn,B-LOCATION,B-LOCATION
sentence 1372,",",O,O
sentence 1372,Thanh_Khê,B-LOCATION,B-LOCATION
sentence 1372,",",O,O
sentence 1372,lấy,O,O
sentence 1372,mẫu,O,O
sentence 1372,gửi,O,O
sentence 1372,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1372,Kiểm_soát,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,bệnh_tật,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,Đà_Nẵng,I-ORGANIZATION,I-ORGANIZATION
sentence 1372,xét_nghiệm,O,O
sentence 1372,ngày,O,O
sentence 1372,2/8,B-DATE,B-DATE
sentence 1372,.,O,O
sentence 1373,Cả,O,O
sentence 1373,4,O,O
sentence 1373,trường_hợp,O,O
sentence 1373,này,O,O
sentence 1373,sau,O,O
sentence 1373,nhập_cảnh,O,O
sentence 1373,được,O,O
sentence 1373,cách_ly,O,O
sentence 1373,ngay,O,O
sentence 1373,tại,O,O
sentence 1373,Nam_Định,B-LOCATION,B-LOCATION
sentence 1373,",",O,O
sentence 1373,được,O,O
sentence 1373,Trung_tâm,O,O
sentence 1373,Kiểm_soát,O,O
sentence 1373,bệnh_tật,O,O
sentence 1373,tỉnh,O,O
sentence 1373,lấy,O,O
sentence 1373,mẫu,O,O
sentence 1373,xét_nghiệm,O,O
sentence 1373,",",O,O
sentence 1373,kết_quả,O,O
sentence 1373,xét_nghiệm,O,O
sentence 1373,ngày,O,O
sentence 1373,19,B-DATE,B-DATE
sentence 1373,-,I-DATE,I-DATE
sentence 1373,7,I-DATE,I-DATE
sentence 1373,nghi_ngờ,O,O
sentence 1373,dương_tính,O,O
sentence 1373,SARS,O,O
sentence 1373,-,O,O
sentence 1373,CoV,O,O
sentence 1373,-,O,O
sentence 1373,2,O,O
sentence 1373,.,O,O
sentence 1374,Trước,O,O
sentence 1374,đó,O,O
sentence 1374,",",O,O
sentence 1374,Trung_tâm,B-ORGANIZATION,B-ORGANIZATION
sentence 1374,Bệnh,I-ORGANIZATION,I-ORGANIZATION
sentence 1374,Nhiệt_đới,I-ORGANIZATION,I-ORGANIZATION
sentence 1374,tiếp_nhận,O,O
sentence 1374,khám,O,O
sentence 1374,sàng_lọc,O,O
sentence 1374,các,O,O
sentence 1374,bệnh_nhân,O,O
sentence 1374,viêm,B-SYMPTOM_AND_DISEASE,B-SYMPTOM_AND_DISEASE
sentence 1374,đường,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1374,hô_hấp,I-SYMPTOM_AND_DISEASE,I-SYMPTOM_AND_DISEASE
sentence 1374,.,O,O
sentence 1375,Với,O,O
sentence 1375,những,O,O
sentence 1375,bệnh_nhân,O,O
sentence 1375,từ,O,O
sentence 1375,Đà_Nẵng,B-LOCATION,B-LOCATION
sentence 1375,về,O,O
sentence 1375,mà,O,O
sentence 1375,không,O,O
sentence 1375,có,O,O
sentence 1375,triệu_chứng,O,O
sentence 1375,kể,O,O
sentence 1375,trên,O,O
sentence 1375,",",O,O
sentence 1375,bác_sĩ,O,O
sentence 1375,sẽ,O,O
sentence 1375,cho,O,O
sentence 1375,bệnh_nhân,O,O
sentence 1375,điều_trị,O,O
sentence 1375,ngoại_trú,O,O
sentence 1375,",",O,O
sentence 1375,đồng_thời,O,O
sentence 1375,thông_báo,O,O
sentence 1375,cho,O,O
sentence 1375,Trung_tâm,O,O
sentence 1375,Kiểm_soát,O,O
sentence 1375,bệnh_tật,O,O
sentence 1375,TP,O,O
sentence 1375,biết,O,O
sentence 1375,thông_tin,O,O
sentence 1375,về,O,O
sentence 1375,bệnh_nhân,O,O
sentence 1375,này,O,O
sentence 1375,",",O,O
sentence 1375,bệnh_nhân,O,O
sentence 1375,cách_ly,O,O
sentence 1375,tại,O,O
sentence 1375,nhà,O,O
sentence 1375,và,O,O
sentence 1375,được,O,O
sentence 1375,lấy,O,O
sentence 1375,mẫu,O,O
sentence 1375,xét_nghiệm,O,O
sentence 1375,COVID,O,O
sentence 1375,-,O,O
sentence 1375,19,O,O
sentence 1375,.,O,O
sentence 1376,Ngày,O,O
